id,label
test,0.23987207
test,0.008956453
test,0.2636977
test,0.95334035
test,0.18924527
test,0.9662672
test,0.024520516
test,0.99645823
test,0.13917813
test,0.22167508
test,0.15051891
test,0.8311771
test,0.04398822
test,0.9946696
test,0.014791181
test,0.46277753
test,0.025597729
test,0.31268504
test,0.9886096
test,0.03949712
test,0.97425485
test,0.019136053
test,0.020830004
test,0.02933392
test,0.9602207
test,0.028553428
test,0.03064274
test,0.6703037
test,0.68117195
test,0.20179397
test,0.04627599
test,0.043619376
test,0.02226774
test,0.026492048
test,0.25986814
test,0.029810473
test,0.02107146
test,0.39210013
test,0.13807431
test,0.089178234
test,0.040798943
test,0.009962878
test,0.87592804
test,0.086780466
test,0.13657017
test,0.74033904
test,0.7350764
test,0.069701605
test,0.01673097
test,0.03577621
test,0.95061445
test,0.2808549
test,0.10449173
test,0.99701154
test,0.41537672
test,0.065636314
test,0.49033242
test,0.1414504
test,0.6583676
test,0.1347044
test,0.018325357
test,0.4726179
test,0.07328824
test,0.02034169
test,0.3506844
test,0.005993818
test,0.09142088
test,0.9836842
test,0.64423376
test,0.4306876
test,0.21289912
test,0.033963542
test,0.045896865
test,0.00944127
test,0.38460496
test,0.023946961
test,0.27389392
test,0.035415944
test,0.90307474
test,0.9052514
test,0.41391012
test,0.023102168
test,0.34491664
test,0.038803063
test,0.18230152
test,0.008046208
test,0.027494855
test,0.13628517
test,0.9096046
test,0.067826144
test,0.62768185
test,0.2506223
test,0.18652919
test,0.7609014
test,0.026840694
test,0.04615193
test,0.27757785
test,0.023663225
test,0.27841157
test,0.98236233
test,0.024439598
test,0.13580404
test,0.32889113
test,0.027233297
test,0.9080268
test,0.014726055
test,0.029883346
test,0.021054273
test,0.45532343
test,0.26603866
test,0.5416889
test,0.03573473
test,0.09498689
test,0.9850197
test,0.42544517
test,0.1311321
test,0.025641216
test,0.025088694
test,0.015118555
test,0.012363703
test,0.025842307
test,0.4022413
test,0.25426948
test,0.21908341
test,0.18837841
test,0.0390415
test,0.009996648
test,0.20829135
test,0.16790822
test,0.19239579
test,0.03189802
test,0.7596857
test,0.012920353
test,0.96491444
test,0.052765954
test,0.010172701
test,0.0226597
test,0.08647349
test,0.022659883
test,0.0067193448
test,0.26490054
test,0.06051863
test,0.13090898
test,0.84654087
test,0.2528422
test,0.8057541
test,0.3420251
test,0.49800092
test,0.19435215
test,0.97400606
test,0.14655662
test,0.0099262865
test,0.010324014
test,0.013836066
test,0.9960679
test,0.980115
test,0.99663
test,0.007911588
test,0.025030315
test,0.4143111
test,0.039036762
test,0.008475926
test,0.009882879
test,0.11251358
test,0.010788032
test,0.036940854
test,0.10069485
test,0.6323595
test,0.19031143
test,0.23290685
test,0.009436436
test,0.3250754
test,0.56023645
test,0.031051677
test,0.2591426
test,0.6153045
test,0.08526532
test,0.79810154
test,0.18871535
test,0.017002955
test,0.13014121
test,0.006901563
test,0.046959355
test,0.33579132
test,0.025315223
test,0.3323118
test,0.60211617
test,0.063751414
test,0.7010423
test,0.851506
test,0.7311931
test,0.51824856
test,0.98306006
test,0.049555168
test,0.040504754
test,0.24268132
test,0.78709227
test,0.96416754
test,0.8582838
test,0.42984298
test,0.1975927
test,0.2864074
test,0.30925447
test,0.32924172
test,0.04255547
test,0.02492738
test,0.06520551
test,0.30097932
test,0.038050327
test,0.97378105
test,0.0095474655
test,0.034640692
test,0.6360625
test,0.036436208
test,0.009666965
test,0.018841969
test,0.06159073
test,0.99491256
test,0.31428444
test,0.8944087
test,0.0740452
test,0.9470859
test,0.03507205
test,0.0736985
test,0.109866716
test,0.08124824
test,0.9403403
test,0.32167858
test,0.65878534
test,0.04063428
test,0.8832314
test,0.94151706
test,0.06679892
test,0.019693673
test,0.018446181
test,0.0662278
test,0.99637496
test,0.89731234
test,0.6858431
test,0.29492992
test,0.12686498
test,0.31180543
test,0.31715548
test,0.028931024
test,0.02577227
test,0.96326137
test,0.008923517
test,0.14554305
test,0.047840945
test,0.39921343
test,0.01330114
test,0.96579796
test,0.3048758
test,0.070660435
test,0.5059558
test,0.047650587
test,0.046001393
test,0.9797606
test,0.40674344
test,0.4530073
test,0.10044391
test,0.22395542
test,0.022517625
test,0.031477246
test,0.26332825
test,0.13265036
test,0.94104415
test,0.74892086
test,0.99206746
test,0.34588677
test,0.38234374
test,0.7284182
test,0.7704117
test,0.0043284185
test,0.15029895
test,0.025418183
test,0.113950305
test,0.01919204
test,0.011402493
test,0.03424211
test,0.8608119
test,0.82226694
test,0.04806505
test,0.1640245
test,0.684972
test,0.87575364
test,0.317032
test,0.89306366
test,0.062207107
test,0.026152898
test,0.12858844
test,0.01515776
test,0.00803364
test,0.1317564
test,0.09960003
test,0.9596327
test,0.14522585
test,0.010824487
test,0.027113441
test,0.02451999
test,0.105254136
test,0.35566565
test,0.045209635
test,0.08152213
test,0.2674023
test,0.3265029
test,0.03302031
test,0.33880255
test,0.011944897
test,0.018544616
test,0.021777453
test,0.58763504
test,0.28252307
test,0.029276473
test,0.24111116
test,0.026025478
test,0.7648125
test,0.81239814
test,0.005879603
test,0.25194117
test,0.10937011
test,0.26218784
test,0.22435616
test,0.071452715
test,0.015739724
test,0.16676283
test,0.024012785
test,0.054458402
test,0.74092716
test,0.17014237
test,0.02454461
test,0.010998675
test,0.0122693395
test,0.019927017
test,0.7778977
test,0.030194215
test,0.079353005
test,0.021321995
test,0.011872779
test,0.006319875
test,0.48911402
test,0.031455643
test,0.09355765
test,0.012882453
test,0.025542183
test,0.8675569
test,0.967216
test,0.8211805
test,0.65213406
test,0.4434019
test,0.8582265
test,0.93971956
test,0.02766297
test,0.055366665
test,0.04145367
test,0.021794006
test,0.9915514
test,0.08202744
test,0.17022489
test,0.9943151
test,0.461031
test,0.0061596413
test,0.6507286
test,0.046515524
test,0.026543379
test,0.13927585
test,0.024061585
test,0.030780427
test,0.9834028
test,0.010966867
test,0.6051265
test,0.19946814
test,0.22049186
test,0.011378286
test,0.06313628
test,0.025972249
test,0.11314961
test,0.17459963
test,0.039036542
test,0.17475042
test,0.03259084
test,0.02465244
test,0.1200085
test,0.9964503
test,0.3164611
test,0.023482928
test,0.23636603
test,0.9950486
test,0.49171606
test,0.022367029
test,0.012751255
test,0.15709832
test,0.02568177
test,0.012863814
test,0.011436461
test,0.08442351
test,0.7833037
test,0.02923731
test,0.054710142
test,0.13976517
test,0.1772949
test,0.7495912
test,0.27867728
test,0.17323264
test,0.77151376
test,0.17223744
test,0.60003984
test,0.99638665
test,0.27267176
test,0.050543386
test,0.14320904
test,0.008575111
test,0.14772755
test,0.086037606
test,0.51862395
test,0.47825223
test,0.043030556
test,0.9071905
test,0.02208542
test,0.034050353
test,0.033384517
test,0.88464886
test,0.0068779644
test,0.03917005
test,0.42783982
test,0.026405634
test,0.035647973
test,0.65536666
test,0.058738686
test,0.040113367
test,0.03157629
test,0.09627124
test,0.042815674
test,0.041106064
test,0.0249472
test,0.94757223
test,0.026913803
test,0.158291
test,0.008960758
test,0.9990901
test,0.8278379
test,0.44719613
test,0.7511306
test,0.007641841
test,0.027222145
test,0.60004663
test,0.5070227
test,0.014575057
test,0.08001749
test,0.93817234
test,0.076647095
test,0.1181897
test,0.10834298
test,0.16946298
test,0.9933502
test,0.059143633
test,0.9933356
test,0.7564852
test,0.8194533
test,0.041441496
test,0.038093667
test,0.91047937
test,0.5212104
test,0.9571295
test,0.5126243
test,0.98914325
test,0.02838299
test,0.5407434
test,0.04349494
test,0.029789496
test,0.104076415
test,0.4278414
test,0.022284325
test,0.78127193
test,0.014685752
test,0.09367282
test,0.025336267
test,0.26771
test,0.7531883
test,0.01063023
test,0.010519115
test,0.039040048
test,0.98049337
test,0.035495866
test,0.07473567
test,0.32656124
test,0.74158365
test,0.015347057
test,0.028960548
test,0.09308526
test,0.038970817
test,0.16259769
test,0.7215502
test,0.023434235
test,0.46787256
test,0.05146591
test,0.69786716
test,0.2084888
test,0.010536849
test,0.023698708
test,0.015214327
test,0.01276176
test,0.013173289
test,0.00743923
test,0.027144676
test,0.451443
test,0.007587453
test,0.6849725
test,0.98953724
test,0.04362581
test,0.02162327
test,0.45734724
test,0.026879907
test,0.0111869415
test,0.010672777
test,0.115504555
test,0.8299004
test,0.018013122
test,0.6575155
test,0.24504933
test,0.03600915
test,0.018356526
test,0.026245091
test,0.23265527
test,0.025653329
test,0.9859613
test,0.010680271
test,0.061950658
test,0.754523
test,0.13112195
test,0.042395666
test,0.008626824
test,0.07196422
test,0.16442479
test,0.057479
test,0.9674541
test,0.9565174
test,0.26398176
test,0.046228953
test,0.023003278
test,0.04022155
test,0.026726715
test,0.5637901
test,0.8816093
test,0.012380326
test,0.91282064
test,0.15273368
test,0.04166526
test,0.021020364
test,0.5172573
test,0.46762052
test,0.04156817
test,0.0632741
test,0.05489611
test,0.28016117
test,0.011475929
test,0.13881692
test,0.011709199
test,0.9376549
test,0.14988317
test,0.6584634
test,0.71194303
test,0.7107872
test,0.013219575
test,0.02261891
test,0.9585464
test,0.008397439
test,0.019114386
test,0.026245788
test,0.050927524
test,0.37193862
test,0.757545
test,0.9987527
test,0.6330715
test,0.90069205
test,0.29467946
test,0.69198555
test,0.7461227
test,0.7716677
test,0.033110928
test,0.89745516
test,0.26332682
test,0.77228403
test,0.023834275
test,0.02072111
test,0.6842137
test,0.009165088
test,0.0073203663
test,0.16089585
test,0.6864153
test,0.5986171
test,0.032528695
test,0.012029987
test,0.9671866
test,0.58266145
test,0.9025011
test,0.09289193
test,0.28817946
test,0.017851623
test,0.069265045
test,0.7192261
test,0.471656
test,0.023180615
test,0.35000634
test,0.15595688
test,0.015650038
test,0.08198455
test,0.9328242
test,0.04656495
test,0.011252807
test,0.5961317
test,0.35975674
test,0.26453003
test,0.058858585
test,0.67918575
test,0.6227404
test,0.014349934
test,0.025048079
test,0.414174
test,0.04945188
test,0.26181757
test,0.15042679
test,0.9655702
test,0.23207487
test,0.025706327
test,0.014611028
test,0.024275845
test,0.24609107
test,0.025183458
test,0.01801629
test,0.47637808
test,0.40962353
test,0.048260324
test,0.025224812
test,0.009654875
test,0.8838349
test,0.0325254
test,0.99791026
test,0.010737695
test,0.02930266
test,0.008890027
test,0.040673822
test,0.027153388
test,0.1118843
test,0.57259905
test,0.6794759
test,0.56380254
test,0.103898995
test,0.88064927
test,0.027934723
test,0.7120656
test,0.9855343
test,0.07754562
test,0.40276143
test,0.029067332
test,0.19201168
test,0.06296625
test,0.024983844
test,0.91893405
test,0.010757888
test,0.12104861
test,0.22460003
test,0.043954514
test,0.5853159
test,0.9418461
test,0.9919141
test,0.96174693
test,0.02421487
test,0.6070365
test,0.025530735
test,0.045098644
test,0.04145852
test,0.56046534
test,0.44897166
test,0.024367418
test,0.6361179
test,0.032319266
test,0.32919517
test,0.08534651
test,0.9966671
test,0.7516839
test,0.7358337
test,0.04136506
test,0.011595171
test,0.5375781
test,0.783169
test,0.35908252
test,0.020717457
test,0.1284732
test,0.08719845
test,0.050583377
test,0.009645642
test,0.665088
test,0.9133849
test,0.42331582
test,0.1368513
test,0.9976669
test,0.03943516
test,0.9628266
test,0.036791436
test,0.015171135
test,0.29052433
test,0.02633201
test,0.48418024
test,0.008719368
test,0.9872597
test,0.021124648
test,0.33700672
test,0.008304913
test,0.016975202
test,0.15933856
test,0.9787483
test,0.033153012
test,0.7202324
test,0.29611775
test,0.059741344
test,0.14747968
test,0.0073971194
test,0.091804415
test,0.024068965
test,0.25421095
test,0.03310744
test,0.026478844
test,0.93339026
test,0.016543005
test,0.01023162
test,0.1509509
test,0.15227342
test,0.38606754
test,0.6255454
test,0.10190062
test,0.8226126
test,0.1814521
test,0.39956784
test,0.9929257
test,0.012849321
test,0.11940856
test,0.026575707
test,0.042301953
test,0.037896585
test,0.013847393
test,0.019791087
test,0.016161088
test,0.037098933
test,0.02042946
test,0.044091947
test,0.16090304
test,0.0420877
test,0.20179488
test,0.08314216
test,0.03094392
test,0.09998094
test,0.14238194
test,0.030174645
test,0.007336375
test,0.017088883
test,0.9547728
test,0.048089
test,0.035888985
test,0.54592866
test,0.3166074
test,0.04933304
test,0.052750155
test,0.038899545
test,0.034776162
test,0.02205296
test,0.39685732
test,0.04236753
test,0.09480438
test,0.040695254
test,0.061295524
test,0.34134442
test,0.5235339
test,0.023723507
test,0.9811649
test,0.037987683
test,0.61893797
test,0.09124914
test,0.71318305
test,0.050957188
test,0.025838232
test,0.008066248
test,0.010449182
test,0.010839811
test,0.33792236
test,0.5111639
test,0.026428549
test,0.29129496
test,0.0819505
test,0.059899826
test,0.020594584
test,0.9481991
test,0.021782171
test,0.029025858
test,0.832092
test,0.65299195
test,0.97430104
test,0.09718313
test,0.34095076
test,0.9351949
test,0.9784034
test,0.036992747
test,0.020989725
test,0.029348647
test,0.009400442
test,0.013415506
test,0.050143693
test,0.011432762
test,0.009566576
test,0.083065614
test,0.02676445
test,0.15983263
test,0.0396051
test,0.009985874
test,0.026792604
test,0.02928675
test,0.41757357
test,0.99059427
test,0.7940149
test,0.010809783
test,0.05894486
test,0.5931376
test,0.044575587
test,0.05445423
test,0.09119225
test,0.064165965
test,0.85141593
test,0.055913072
test,0.11677466
test,0.983404
test,0.9194342
test,0.8183914
test,0.010347076
test,0.9947231
test,0.013633039
test,0.049911108
test,0.1403941
test,0.2767794
test,0.99397594
test,0.07019357
test,0.02679286
test,0.019875018
test,0.074926026
test,0.0264474
test,0.9282382
test,0.03457088
test,0.009945856
test,0.117699556
test,0.2356588
test,0.03456246
test,0.7882779
test,0.025258431
test,0.88025373
test,0.29745156
test,0.9463788
test,0.65033007
test,0.20926009
test,0.027358547
test,0.047933094
test,0.024643036
test,0.03234622
test,0.50219595
test,0.47432372
test,0.03392469
test,0.6524769
test,0.010979293
test,0.91511667
test,0.9069539
test,0.04465803
test,0.055062648
test,0.8893841
test,0.012893688
test,0.2374896
test,0.02392365
test,0.009997291
test,0.7347236
test,0.042632803
test,0.27457225
test,0.9643074
test,0.23085913
test,0.0147625515
test,0.15026371
test,0.016805736
test,0.71696806
test,0.8901299
test,0.14416836
test,0.012566606
test,0.9508453
test,0.92908114
test,0.10767887
test,0.025498245
test,0.020258145
test,0.036478486
test,0.021507889
test,0.008826552
test,0.9984986
test,0.21840048
test,0.6985247
test,0.006780176
test,0.7461103
test,0.877861
test,0.36930525
test,0.025458831
test,0.043585956
test,0.088048615
test,0.9951975
test,0.015796944
test,0.32136863
test,0.053358763
test,0.038555283
test,0.09420539
test,0.2836819
test,0.97487324
test,0.9954576
test,0.11433064
test,0.030464405
test,0.43912032
test,0.9669173
test,0.06499268
test,0.03541258
test,0.015742606
test,0.050477922
test,0.03425677
test,0.084675215
test,0.0136275
test,0.49855316
test,0.03209773
test,0.99759746
test,0.9453657
test,0.14905284
test,0.06055467
test,0.48975894
test,0.05082494
test,0.8119834
test,0.98206455
test,0.6466694
test,0.013464576
test,0.25723112
test,0.74219817
test,0.012110799
test,0.033564825
test,0.026944553
test,0.86841375
test,0.24118136
test,0.014022798
test,0.9751537
test,0.034195967
test,0.02817254
test,0.014127765
test,0.032964464
test,0.080091536
test,0.61267763
test,0.04379345
test,0.36542708
test,0.1240019
test,0.016683571
test,0.03431103
test,0.021601735
test,0.078690715
test,0.9569092
test,0.12630735
test,0.035426803
test,0.012974325
test,0.40278682
test,0.97536427
test,0.97508186
test,0.035801973
test,0.1415494
test,0.90963
test,0.022605304
test,0.009956239
test,0.024635633
test,0.014053303
test,0.014410801
test,0.7009741
test,0.6920463
test,0.48013607
test,0.22109461
test,0.044308383
test,0.8314233
test,0.9931825
test,0.022734279
test,0.9306224
test,0.028173061
test,0.69486684
test,0.14016391
test,0.23938191
test,0.20218842
test,0.97885466
test,0.04986482
test,0.0113817
test,0.024615353
test,0.013594127
test,0.4476242
test,0.02742773
test,0.015439157
test,0.036128398
test,0.014586519
test,0.0142682325
test,0.98746264
test,0.04779953
test,0.8015176
test,0.03151996
test,0.990305
test,0.08332874
test,0.010304551
test,0.009922066
test,0.1800371
test,0.27586848
test,0.009902023
test,0.0138408365
test,0.04643959
test,0.071756974
test,0.036465887
test,0.97644556
test,0.08218074
test,0.028721714
test,0.9601681
test,0.38532865
test,0.010094211
test,0.13710769
test,0.75194055
test,0.012685299
test,0.019697405
test,0.08485664
test,0.012369149
test,0.027903013
test,0.022731671
test,0.080222644
test,0.87155247
test,0.034129363
test,0.04407057
test,0.95234597
test,0.024898885
test,0.01303742
test,0.03406389
test,0.012585578
test,0.9959963
test,0.01071994
